open,high,low,close,volume 
1.16555,1.16558,1.16552,1.16557,40
1.1656,1.16566,1.16555,1.16563,22
1.16563,1.16567,1.16559,1.16562,33
1.1656,1.16563,1.16559,1.16561,28
1.16561,1.16564,1.16554,1.16556,48
1.16557,1.16557,1.16525,1.16546,54
1.16547,1.1656,1.16546,1.16557,46
1.16555,1.16557,1.16544,1.16554,83
1.16553,1.16564,1.16548,1.16559,86
1.16558,1.16558,1.16549,1.16554,63
1.16554,1.16575,1.16551,1.16574,30
1.16573,1.16576,1.16566,1.16566,51
1.16566,1.1656900000000001,1.16556,1.16568,58
1.16568,1.16575,1.16563,1.16567,45
1.16568,1.16584,1.16568,1.16584,57
1.16583,1.16588,1.16583,1.16583,23
1.16584,1.16584,1.16573,1.1658,46
1.1658,1.16596,1.1658,1.1659,42
1.16592,1.16594,1.16589,1.1659,31
1.1659,1.16596,1.16589,1.16591,35
1.16591,1.16597,1.1659,1.16594,31
1.16594,1.16596,1.16593,1.16596,22
1.16598,1.16599,1.16595,1.16595,13
1.16596,1.16612,1.16594,1.16602,51
1.16602,1.1661299999999999,1.16598,1.1661299999999999,36
1.1661299999999999,1.16628,1.1661299999999999,1.16623,34
1.16626,1.16628,1.16625,1.16628,16
1.16628,1.16663,1.16627,1.16658,45
1.16658,1.1666400000000001,1.16652,1.16663,59
1.16663,1.16694,1.16662,1.16684,89
1.16684,1.16685,1.16644,1.16645,68
1.16645,1.16645,1.16626,1.16634,64
1.16635,1.16635,1.16616,1.1662,75
1.16619,1.16624,1.16611,1.16622,77
1.16621,1.16623,1.16614,1.16615,53
1.16615,1.16618,1.16609,1.1661,55
1.16611,1.16614,1.16606,1.16612,44
1.16612,1.1661299999999999,1.1660300000000001,1.16608,36
1.16615,1.16623,1.16612,1.16615,33
1.16615,1.16615,1.16601,1.16602,30
1.16602,1.16602,1.16583,1.16584,75
1.16583,1.16584,1.16575,1.16575,59
1.16574,1.1658,1.16572,1.16573,30
1.16573,1.16584,1.16563,1.16568,76
1.16567,1.16585,1.16561,1.16584,41
1.16584,1.16591,1.16583,1.16591,28
1.16591,1.16591,1.16581,1.16583,32
1.16587,1.16587,1.16581,1.16583,31
1.16582,1.16589,1.1658,1.16589,41
1.1659,1.16595,1.16587,1.16591,31
1.16586,1.16596,1.16583,1.16589,38
1.16589,1.16592,1.1657899999999999,1.1657899999999999,44
1.1658,1.1659,1.16576,1.16584,50
1.16583,1.1659,1.16578,1.1658,48
1.1658,1.16586,1.16576,1.16583,37
1.16583,1.16589,1.16581,1.16582,18
1.1658,1.16587,1.1657899999999999,1.16581,40
1.16581,1.16583,1.1656900000000001,1.1656900000000001,38
1.16568,1.1658,1.16566,1.16572,32
1.16572,1.16576,1.16566,1.16567,26
1.16567,1.16571,1.16566,1.16568,40
1.16568,1.16568,1.16563,1.16564,37
1.16564,1.16568,1.16562,1.16563,40
1.16564,1.16565,1.16559,1.16564,28
1.16564,1.16567,1.16563,1.16566,34
1.16564,1.16567,1.16561,1.16563,46
1.16564,1.16564,1.16545,1.16549,52
1.16548,1.1656,1.16543,1.16545,51
1.16544,1.16555,1.16541,1.16552,36
1.16552,1.16552,1.16537,1.16538,35
1.16538,1.1654200000000001,1.16536,1.1654,37
1.16535,1.16549,1.16535,1.16548,33
1.1655,1.16558,1.16544,1.16554,55
1.16554,1.16556,1.1654,1.16547,38
1.16548,1.16551,1.16545,1.16548,27
1.16548,1.16558,1.16548,1.16552,18
1.16552,1.16558,1.16548,1.16558,39
1.16559,1.16564,1.16557,1.16563,30
1.16563,1.16568,1.16563,1.16567,30
1.16566,1.16574,1.16564,1.16572,28
1.16572,1.16572,1.16555,1.16555,22
1.16556,1.16561,1.16555,1.16558,12
1.16558,1.16564,1.16558,1.16563,10
1.1656,1.16561,1.16547,1.16551,35
1.1655,1.16564,1.16548,1.16563,39
1.16563,1.16568,1.16563,1.16566,21
1.16566,1.16572,1.16561,1.16572,28
1.16572,1.16575,1.16566,1.16566,34
1.16566,1.16578,1.16566,1.16578,31
1.16577,1.16578,1.16565,1.16577,30
1.16576,1.1657899999999999,1.16565,1.16566,34
1.16566,1.16566,1.16548,1.16556,37
1.16555,1.16557,1.16551,1.16557,32
1.16557,1.16557,1.16544,1.16546,52
1.16545,1.16553,1.16545,1.16551,48
1.16551,1.16553,1.16545,1.16547,41
1.16546,1.16547,1.16537,1.16537,15
1.16537,1.16543,1.16532,1.16543,51
1.16543,1.16549,1.16531,1.16533,50
1.16533,1.16535,1.16522,1.16525,57
1.16524,1.16525,1.16515,1.16521,51
1.16521,1.16536,1.1652,1.16534,41
1.16534,1.16535,1.16524,1.16529,39
1.16529,1.16529,1.1651799999999999,1.1652,21
1.1652,1.16524,1.16509,1.1652,53
1.1652,1.16536,1.1651799999999999,1.1653,61
1.16529,1.16531,1.16524,1.16525,45
1.16522,1.16534,1.1652,1.16532,24
1.16534,1.16537,1.16527,1.16528,28
1.16527,1.16537,1.16527,1.16535,24
1.16535,1.16539,1.16525,1.16528,33
1.16528,1.16535,1.16526,1.16527,65
1.16527,1.16529,1.16519,1.16529,37
1.1653,1.1654,1.16521,1.16525,67
1.16524,1.16533,1.16522,1.16527,46
1.16527,1.16529,1.16523,1.16528,33
1.16528,1.16528,1.1652,1.1652,15
1.16522,1.16535,1.16522,1.16535,34
1.16536,1.16539,1.16529,1.16533,30
1.16533,1.16537,1.16532,1.16536,63
1.16538,1.16538,1.16529,1.16529,29
1.1653,1.1653,1.16522,1.16526,32
1.16525,1.16525,1.16512,1.16515,32
1.16516,1.1651799999999999,1.16514,1.16514,20
1.16515,1.16515,1.16512,1.16514,25
1.16513,1.16515,1.16511,1.16512,29
1.16512,1.16514,1.1651,1.16513,27
1.16513,1.16522,1.16505,1.16515,34
1.16515,1.16526,1.16513,1.16523,20
1.16525,1.16525,1.1651799999999999,1.1652,27
1.16519,1.1652,1.16515,1.1652,23
1.16521,1.16524,1.16515,1.16521,37
1.1652,1.16529,1.1652,1.16528,29
1.16528,1.16534,1.16524,1.16533,38
1.16533,1.16538,1.16533,1.16538,13
1.16537,1.16537,1.16534,1.16535,10
1.16534,1.16545,1.1653,1.16545,21
1.16545,1.16547,1.16543,1.16547,40
1.16547,1.16553,1.16546,1.16549,20
1.1655,1.16552,1.16548,1.16549,30
1.16548,1.1656,1.16548,1.16556,38
1.16557,1.16557,1.1654200000000001,1.16543,18
1.16544,1.16552,1.16544,1.16544,25
1.16544,1.16548,1.1654200000000001,1.16543,28
1.16543,1.16543,1.16532,1.16538,25
1.16536,1.16539,1.16526,1.16533,42
1.16532,1.16533,1.1652,1.16524,43
1.16525,1.16527,1.16524,1.16525,24
1.16527,1.16527,1.16523,1.16523,16
1.16525,1.16528,1.16521,1.16527,32
1.16523,1.16534,1.16523,1.16533,37
1.16533,1.16534,1.16531,1.16533,21
1.16532,1.1654,1.16532,1.16537,44
1.1654,1.16541,1.16535,1.16535,28
1.16535,1.1654,1.16534,1.1654,14
1.1654,1.16546,1.16532,1.16535,21
1.16534,1.16535,1.16527,1.16533,17
1.16532,1.16534,1.16528,1.16528,11
1.16527,1.16535,1.16527,1.16531,25
1.16532,1.16537,1.1653,1.16533,27
1.16533,1.16535,1.16531,1.16533,26
1.16534,1.16537,1.16533,1.16535,31
1.16535,1.16537,1.16535,1.16536,9
1.16535,1.16536,1.16531,1.16531,16
1.16532,1.16533,1.16531,1.16531,11
1.16532,1.16532,1.16526,1.16529,20
1.16528,1.16534,1.16525,1.16526,22
1.16526,1.16528,1.16521,1.16526,27
1.16525,1.16527,1.16522,1.16522,17
1.16523,1.16527,1.16522,1.16526,9
1.16525,1.16525,1.16516,1.16522,27
1.16522,1.16527,1.1652,1.16527,14
1.16526,1.16534,1.16526,1.16532,13
1.16532,1.16538,1.1653,1.16537,20
1.16537,1.16544,1.16537,1.16541,26
1.16541,1.1654200000000001,1.16538,1.1654,15
1.1654,1.1654,1.16537,1.16539,11
1.16538,1.16544,1.16536,1.1654200000000001,19
1.1654200000000001,1.16547,1.1654200000000001,1.16546,12
1.16547,1.16548,1.16543,1.16547,12
1.16547,1.16548,1.16546,1.16547,13
1.16547,1.16547,1.16543,1.16545,20
1.16544,1.16551,1.16543,1.16543,19
1.16543,1.16544,1.16538,1.1654,15
1.16543,1.16546,1.16543,1.16544,12
1.16544,1.16544,1.16543,1.16544,9
1.16544,1.16544,1.16543,1.16543,8
1.16543,1.16544,1.16537,1.16538,16
1.16537,1.16543,1.16537,1.16538,13
1.16538,1.16541,1.16532,1.16533,24
1.16532,1.16534,1.16521,1.16522,25
1.16524,1.1653,1.16524,1.1653,16
1.1653,1.16533,1.16525,1.16526,33
1.16524,1.16525,1.16519,1.16521,28
1.16519,1.16526,1.16519,1.16525,18
1.16527,1.16532,1.16526,1.16531,12
1.16535,1.16535,1.16515,1.16516,30
1.16516,1.16516,1.16509,1.16511,15
1.16513,1.16515,1.16511,1.16515,12
1.16513,1.16516,1.16513,1.16514,10
1.16515,1.16515,1.16503,1.16506,28
1.16506,1.1651,1.16505,1.1650800000000001,26
1.16507,1.16516,1.16507,1.16512,46
1.16513,1.16513,1.16505,1.16505,12
1.16505,1.1651,1.16505,1.1651,6
1.1651,1.1651,1.1650800000000001,1.16509,12
1.1650800000000001,1.16515,1.16507,1.16515,17
1.16515,1.16522,1.16514,1.1652,22
1.1652,1.16524,1.1651799999999999,1.16524,16
1.16524,1.16525,1.16523,1.16523,11
1.16522,1.16525,1.16522,1.16523,13
1.16523,1.16526,1.1651799999999999,1.16526,15
1.16525,1.16534,1.16525,1.16531,26
1.1653,1.16534,1.16525,1.16532,33
1.16532,1.1654,1.1653,1.16538,24
1.16538,1.16547,1.16533,1.16546,34
1.16546,1.16546,1.16532,1.16532,17
1.16531,1.16533,1.16526,1.16532,11
1.16533,1.16538,1.16532,1.16533,15
1.16533,1.16534,1.16532,1.16534,12
1.16534,1.16535,1.16533,1.16534,8
1.16534,1.16534,1.16532,1.16532,11
1.16532,1.16533,1.16517,1.16524,35
1.16523,1.16527,1.1652,1.16521,28
1.1652,1.16524,1.16519,1.1652,25
1.1652,1.16521,1.16515,1.16521,23
1.16521,1.16524,1.1652,1.16521,20
1.16521,1.16521,1.16515,1.16515,22
1.16515,1.16517,1.16514,1.16514,15
1.16514,1.16514,1.16507,1.1651,14
1.1651,1.16515,1.16505,1.16515,14
1.16515,1.16521,1.16513,1.16515,39
1.16515,1.1651799999999999,1.16513,1.16516,16
1.16516,1.16517,1.16511,1.16516,12
1.16516,1.1651799999999999,1.1650800000000001,1.16511,28
1.16511,1.1652,1.16511,1.16513,26
1.16514,1.16514,1.16482,1.16489,37
1.16489,1.16501,1.16489,1.16494,28
1.16494,1.16498,1.16492,1.16497,23
1.16496,1.16506,1.16496,1.16505,24
1.16506,1.16519,1.16505,1.16519,23
1.16519,1.16519,1.16514,1.16515,21
1.16516,1.16516,1.16513,1.16514,12
1.16514,1.16514,1.16505,1.16511,35
1.16511,1.16523,1.16511,1.16516,28
1.16516,1.16517,1.16512,1.16516,22
1.16516,1.16516,1.1650800000000001,1.16509,11
1.16509,1.16509,1.16504,1.16507,20
1.16507,1.16514,1.16506,1.1650800000000001,18
1.16507,1.16511,1.16506,1.16506,13
1.16506,1.16512,1.16506,1.16511,15
1.16514,1.16515,1.16507,1.16507,18
1.16507,1.1650800000000001,1.16502,1.16502,25
1.165,1.165,1.16495,1.16499,31
1.16499,1.1650800000000001,1.16495,1.16506,36
1.16505,1.16523,1.16504,1.16522,34
1.16521,1.16527,1.16516,1.16523,37
1.16523,1.1653,1.1651799999999999,1.16519,40
1.1652,1.16532,1.1652,1.16531,28
1.16531,1.16531,1.16515,1.16516,17
1.16512,1.16513,1.16505,1.1650800000000001,22
1.16507,1.16517,1.16507,1.16517,24
1.16516,1.16527,1.16516,1.16526,22
1.16526,1.16535,1.16525,1.16534,37
1.16534,1.16535,1.16531,1.16532,20
1.16532,1.16535,1.16525,1.16534,27
1.16533,1.16534,1.16522,1.16528,33
1.16527,1.16535,1.16526,1.16532,23
1.16532,1.16533,1.16515,1.16516,26
1.16517,1.16522,1.16516,1.1651799999999999,32
1.16519,1.16536,1.16517,1.16535,21
1.16533,1.16536,1.16528,1.1653,31
1.16529,1.16538,1.16529,1.1653,30
1.1653,1.1654200000000001,1.16529,1.16538,31
1.16538,1.16545,1.16538,1.16544,28
1.16544,1.16548,1.16541,1.16541,23
1.16541,1.16544,1.16538,1.16539,9
1.16539,1.16543,1.16539,1.1654200000000001,17
1.1654200000000001,1.16544,1.16536,1.16539,19
1.16543,1.16545,1.16539,1.1654,24
1.1654,1.16544,1.16531,1.16531,27
1.16531,1.16532,1.1652,1.1653,33
1.1653,1.16534,1.1653,1.16532,15
1.16533,1.16535,1.16526,1.16531,30
1.16531,1.16537,1.1653,1.16535,34
1.16535,1.16537,1.16525,1.16529,26
1.1653,1.16539,1.16528,1.16538,35
1.16538,1.16547,1.16537,1.1654,46
1.16541,1.16547,1.1654,1.16546,41
1.16547,1.16547,1.1653,1.16534,61
1.16533,1.16543,1.16529,1.1654,31
1.1654,1.16543,1.1654,1.16543,14
1.16543,1.16555,1.16537,1.16551,38
1.16552,1.16565,1.16552,1.16563,69
1.16563,1.16574,1.16558,1.16566,62
1.16566,1.16573,1.16562,1.16571,50
1.16571,1.16572,1.16554,1.16559,39
1.16558,1.16568,1.16554,1.16555,59
1.16555,1.16568,1.16551,1.16563,50
1.16563,1.1656900000000001,1.16559,1.1656900000000001,39
1.1656900000000001,1.1658,1.16568,1.16578,39
1.1657899999999999,1.16599,1.16578,1.16598,56
1.16596,1.16598,1.16589,1.16591,62
1.16591,1.16591,1.16572,1.16578,53
1.16578,1.16588,1.16577,1.16583,50
1.16583,1.16585,1.16573,1.16584,27
1.16583,1.16593,1.16583,1.16589,29
1.16589,1.16589,1.16583,1.16586,34
1.16586,1.16587,1.16578,1.1658,47
1.1658,1.16583,1.1657,1.16581,61
1.16581,1.16597,1.1658,1.16584,46
1.16583,1.16585,1.16578,1.16584,33
1.16584,1.16598,1.1658,1.16598,39
1.16598,1.1661299999999999,1.16597,1.16612,45
1.16612,1.1661299999999999,1.16601,1.1660300000000001,31
1.16602,1.16607,1.16593,1.16607,31
1.16607,1.16611,1.16598,1.16601,34
1.1660300000000001,1.1660300000000001,1.16588,1.16588,44
1.16589,1.1659,1.16571,1.16571,49
1.16571,1.16599,1.1657,1.16593,62
1.16595,1.16598,1.16588,1.1659,38
1.1659,1.16591,1.16585,1.16589,24
1.16588,1.16588,1.16581,1.16581,31
1.1657899999999999,1.1657899999999999,1.16535,1.16549,98
1.1655,1.16557,1.16546,1.16547,48
1.16547,1.16571,1.16546,1.16571,48
1.16571,1.16571,1.16538,1.1654,57
1.16546,1.16558,1.1654,1.16555,53
1.16555,1.16556,1.16537,1.16545,44
1.16545,1.16547,1.16538,1.16545,47
1.16545,1.16549,1.16536,1.16548,34
1.16547,1.16547,1.16525,1.1653,49
1.1653,1.16539,1.16526,1.16538,45
1.16537,1.1654200000000001,1.16528,1.16532,45
1.16531,1.16531,1.16521,1.16524,40
1.16523,1.1653,1.1651799999999999,1.1653,41
1.1653,1.16544,1.1653,1.16535,42
1.16535,1.16538,1.16529,1.16536,46
1.16536,1.16554,1.16528,1.16541,83
1.1654200000000001,1.16565,1.1654200000000001,1.16561,52
1.16561,1.16582,1.16561,1.16581,56
1.16578,1.16578,1.16553,1.1656,66
1.1656,1.16576,1.16558,1.1657,43
1.1657,1.1657,1.16555,1.1656,36
1.16559,1.16582,1.16559,1.16582,42
1.16581,1.16586,1.16573,1.16576,30
1.16577,1.16582,1.16556,1.16562,61
1.16562,1.16562,1.16551,1.16554,34
1.16553,1.16553,1.16538,1.1654,43
1.1654,1.16543,1.16524,1.16525,35
1.16526,1.16534,1.16509,1.16513,64
1.16513,1.1651799999999999,1.165,1.1650800000000001,64
1.1650800000000001,1.1652,1.16506,1.16517,59
1.16517,1.16545,1.16514,1.16539,122
1.16539,1.16547,1.16504,1.16522,101
1.16516,1.1654,1.16515,1.1654,80
1.16548,1.16551,1.16537,1.16551,70
1.16551,1.1657899999999999,1.16551,1.16577,58
1.16577,1.16581,1.16552,1.16555,61
1.16555,1.16568,1.1655,1.16565,51
1.16565,1.1657899999999999,1.16565,1.16571,38
1.16571,1.16587,1.16565,1.16572,45
1.16571,1.16571,1.16545,1.16549,53
1.16549,1.16561,1.16545,1.16561,47
1.1656,1.1656,1.16535,1.16536,39
1.16536,1.16558,1.16535,1.16553,42
1.16553,1.1656900000000001,1.16547,1.16549,58
1.16548,1.1655,1.16525,1.16528,60
1.16526,1.16535,1.16519,1.16532,45
1.16532,1.16532,1.16516,1.16526,44
1.16525,1.16536,1.16511,1.16511,52
1.16511,1.1652,1.16506,1.16519,54
1.16519,1.16519,1.16502,1.16502,66
1.16502,1.16504,1.1648100000000001,1.16488,77
1.16487,1.16488,1.1646,1.16474,90
1.16473,1.16474,1.16441,1.16461,79
1.16462,1.16473,1.16456,1.16473,69
1.16472,1.16474,1.16454,1.1645699999999999,70
1.16456,1.16458,1.1644700000000001,1.1645,73
1.1645,1.16479,1.16446,1.16479,66
1.16479,1.16493,1.16479,1.16493,34
1.16492,1.16525,1.16492,1.16525,51
1.16525,1.16539,1.16519,1.1653,76
1.1653,1.1654200000000001,1.16527,1.16527,75
1.16528,1.16528,1.16521,1.16522,40
1.16522,1.16528,1.16515,1.16528,47
1.16527,1.16538,1.16523,1.16537,56
1.16537,1.16555,1.16537,1.16555,55
1.16554,1.16562,1.16546,1.16557,44
1.16562,1.16577,1.1655,1.16558,64
1.16558,1.16564,1.16552,1.16554,43
1.16555,1.16555,1.16534,1.16547,50
1.16544,1.16563,1.16544,1.16552,43
1.16553,1.16553,1.16545,1.16547,57
1.16547,1.16559,1.16541,1.16557,45
1.16557,1.16559,1.16545,1.16545,28
1.16546,1.16546,1.16532,1.16532,44
1.16531,1.1654,1.16531,1.16535,23
1.16535,1.16543,1.1653,1.1653,31
1.16528,1.16543,1.16523,1.16538,53
1.16538,1.16546,1.16535,1.16546,33
1.16546,1.16548,1.1654,1.1654,35
1.16539,1.16539,1.1650800000000001,1.16509,42
1.1650800000000001,1.1650800000000001,1.16493,1.16497,61
1.16497,1.16497,1.16489,1.16491,44
1.16492,1.16502,1.16491,1.16495,42
1.16495,1.16503,1.16487,1.16502,45
1.16502,1.16512,1.16497,1.16497,29
1.16497,1.16511,1.16495,1.16496,27
1.1649,1.16492,1.1648,1.16488,50
1.16488,1.16502,1.16485,1.16496,56
1.16495,1.16503,1.1649,1.16493,55
1.16494,1.16513,1.16493,1.16506,53
1.16503,1.1651799999999999,1.16497,1.16517,71
1.16517,1.16536,1.16517,1.16527,79
1.16527,1.16532,1.16511,1.16515,68
1.16517,1.16517,1.1651,1.16511,46
1.16512,1.1651799999999999,1.16502,1.16516,54
1.16517,1.16534,1.16504,1.16534,39
1.16533,1.1655,1.16531,1.1655,55
1.1655,1.16554,1.1654200000000001,1.16547,54
1.16547,1.16578,1.16547,1.16572,72
1.16572,1.16586,1.16566,1.16574,72
1.16574,1.16581,1.16565,1.16573,61
1.16571,1.16572,1.1656,1.16566,60
1.16567,1.16567,1.16533,1.1654,41
1.1654,1.16546,1.1653,1.16531,53
1.1653,1.1653,1.16516,1.16517,44
1.1651799999999999,1.16535,1.16509,1.16525,76
1.16523,1.16537,1.16519,1.16523,58
1.16523,1.16536,1.16521,1.16535,49
1.16535,1.16547,1.16534,1.16546,46
1.16544,1.16557,1.16539,1.16546,50
1.1654200000000001,1.16547,1.16536,1.16538,74
1.16538,1.16538,1.16506,1.16507,46
1.16506,1.1650800000000001,1.1648100000000001,1.16506,55
1.16505,1.16512,1.16503,1.16505,41
1.16504,1.16507,1.16494,1.165,44
1.165,1.16517,1.16499,1.16512,52
1.16512,1.16517,1.16509,1.16514,46
1.16514,1.16522,1.16511,1.16521,39
1.16521,1.16525,1.16515,1.1651799999999999,51
1.16519,1.16532,1.1651799999999999,1.16525,41
1.16524,1.16545,1.1651799999999999,1.1651799999999999,52
1.16521,1.16538,1.16519,1.16538,34
1.16533,1.16544,1.16528,1.16536,37
1.16536,1.1655,1.16535,1.1654200000000001,75
1.16541,1.16554,1.16539,1.16552,52
1.16552,1.16557,1.1654200000000001,1.16544,44
1.16544,1.16547,1.16527,1.16532,45
1.16532,1.16545,1.1653,1.16544,41
1.16544,1.16546,1.1653,1.16541,53
1.16541,1.16551,1.16541,1.16549,41
1.16547,1.16592,1.16545,1.16584,166
1.16584,1.16594,1.1657,1.1657,88
1.1657,1.16571,1.16553,1.16556,64
1.16551,1.16559,1.16547,1.16551,42
1.16551,1.16558,1.16546,1.16547,43
1.16548,1.16548,1.16525,1.16533,58
1.16532,1.16534,1.1652,1.1652,49
1.1652,1.1653,1.1652,1.1653,42
1.16532,1.16533,1.1652,1.16522,38
1.16522,1.16524,1.16505,1.16509,61
1.1651,1.16529,1.16509,1.16526,61
1.16526,1.16537,1.1651799999999999,1.16519,68
1.16519,1.16524,1.16514,1.16523,35
1.16523,1.16537,1.16519,1.16522,52
1.16522,1.16538,1.16516,1.16538,55
1.16537,1.16543,1.16532,1.1654,51
1.16541,1.16552,1.1654,1.16552,36
1.16551,1.16562,1.16551,1.16561,21
1.16561,1.16572,1.16553,1.16572,28
1.16572,1.16578,1.1656900000000001,1.16578,40
1.16578,1.16599,1.1657,1.16577,73
1.16577,1.16577,1.16557,1.16557,55
1.16558,1.16558,1.16537,1.1655,57
1.16551,1.16572,1.1655,1.16561,64
1.16562,1.16577,1.16555,1.1656,50
1.16558,1.16558,1.1654,1.16541,58
1.1654200000000001,1.1655,1.16541,1.1654200000000001,34
1.1654200000000001,1.1654200000000001,1.16532,1.16533,42
1.16532,1.16536,1.16522,1.16523,40
1.16523,1.16524,1.16515,1.16517,42
1.16517,1.16517,1.1649,1.1649,45
1.1649,1.16505,1.1649,1.16503,54
1.16502,1.16506,1.16488,1.16502,48
1.16502,1.16506,1.16495,1.16504,45
1.16503,1.16513,1.16491,1.16509,53
1.16509,1.16528,1.16509,1.16516,43
1.16517,1.16525,1.16516,1.16516,73
1.16516,1.16516,1.16489,1.1649,56
1.16491,1.16493,1.16485,1.1649,53
1.1649,1.16501,1.16489,1.16496,44
1.16497,1.16497,1.16414,1.16446,101
1.1644,1.1644700000000001,1.16434,1.16437,55
1.16437,1.16448,1.16437,1.16444,41
1.16446,1.1644700000000001,1.16431,1.16443,60
1.16443,1.16456,1.16438,1.16449,46
1.16449,1.1645699999999999,1.16446,1.16454,55
1.16452,1.1646,1.1644700000000001,1.16456,58
1.1645699999999999,1.1645699999999999,1.16434,1.16437,63
1.16437,1.16438,1.16433,1.16435,39
1.16435,1.16435,1.16417,1.16422,40
1.16422,1.16434,1.16408,1.16432,69
1.16432,1.1646,1.16432,1.16454,74
1.16455,1.1647,1.16453,1.16463,80
1.16468,1.16469,1.16459,1.16462,46
1.16464,1.16464,1.16459,1.16463,41
1.16462,1.16468,1.16458,1.16458,48
1.1645699999999999,1.1646,1.16448,1.16459,36
1.1645699999999999,1.1645699999999999,1.16442,1.16448,39
1.16451,1.16451,1.16429,1.16442,57
1.1644,1.16443,1.1643,1.16435,35
1.16435,1.16441,1.16435,1.1644,31
1.16438,1.16438,1.1642000000000001,1.16422,46
1.16422,1.16434,1.16422,1.16426,60
1.16426,1.16432,1.16426,1.16428,38
1.16431,1.16444,1.16431,1.16435,59
1.16435,1.16448,1.16426,1.16444,57
1.16443,1.16444,1.16433,1.16442,46
1.16442,1.1644700000000001,1.16437,1.1644700000000001,35
1.1644700000000001,1.1644700000000001,1.16429,1.1643,16
1.16431,1.16431,1.16412,1.16419,53
1.16419,1.1643,1.16418,1.16419,63
1.1642000000000001,1.1642299999999999,1.1641,1.16413,40
1.16413,1.16413,1.16398,1.16404,44
1.16403,1.16421,1.16397,1.16418,61
1.16417,1.16418,1.16408,1.1641,69
1.1641,1.1641,1.16402,1.16409,51
1.16408,1.1642299999999999,1.16408,1.16412,64
1.16412,1.1642299999999999,1.16408,1.16422,49
1.16422,1.1643,1.1642000000000001,1.16425,64
1.16425,1.16434,1.16421,1.16433,41
1.16433,1.16443,1.1643,1.16435,54
1.16435,1.1645,1.16435,1.16448,32
1.16448,1.16461,1.16448,1.1646,40
1.1646,1.16463,1.16451,1.16452,40
1.16453,1.16453,1.16437,1.16438,48
1.16438,1.16443,1.16437,1.16442,39
1.16441,1.16475,1.16441,1.16475,36
1.16478,1.1648,1.16464,1.16464,27
1.16469,1.1648,1.16469,1.16479,27
1.16479,1.16487,1.16475,1.16485,24
1.16487,1.16514,1.16487,1.16509,56
1.16509,1.16516,1.16504,1.16511,47
1.16511,1.16517,1.1650800000000001,1.1650800000000001,37
